-2.831988,0.420629,-0.561776,-0.339975,0.671331,-0.121998,0.407440,0.892976,-0.398175,-0.478257,-0.174564,0.634761,0.204964,-0.488532,0.279413,0.001444,-0.122891,-0.269927,0.335610,-0.019721,0.156516,0.023244,0.278934,-0.281267,-0.538819
-2.503470,-0.130310,-0.784574,0.642295,-0.088588,-0.427254,-0.166936,0.088847,-0.086060,0.408043,0.561380,-0.486788,0.372348,-0.427093,0.960678,-0.207200,-0.448827,-0.153166,-0.475064,1.188663,-0.211057,0.338149,-0.100974,-0.631672,0.206560
4.470186,-0.119864,1.960241,-1.301387,0.423718,0.409543,0.722260,-2.914908,-0.944566,2.358211,-4.300678,-0.982023,1.577720,0.535515,0.106576,-0.568539,-0.396486,0.785147,-1.004851,0.400567,0.138194,1.101002,2.775162,0.956080,0.750808
7.079082,-1.395552,-3.170304,-4.534708,2.560458,1.951635,1.131052,1.596995,0.554608,-2.498934,0.059192,1.510837,0.858336,4.129301,4.813909,4.431370,2.350558,1.766772,-0.688382,-0.366742,-0.987183,-0.192666,-1.051241,0.710260,0.534344
-3.542158,0.209382,-0.795573,-0.332831,0.638250,-0.202276,0.311087,0.115373,0.440281,-0.965127,0.023786,-1.029534,-1.773342,2.341846,-0.237004,-0.486020,0.550660,0.093111,0.170728,-0.106632,-0.519689,-0.038983,-0.004734,0.050097,0.395030
-1.827955,-0.593816,-1.005959,-0.527684,0.393308,0.352784,-0.716370,-0.519430,-0.019540,-0.466400,0.254978,0.066248,0.894069,0.132991,0.552020,-0.306376,-0.293066,0.017320,-0.143998,-0.412880,0.475005,0.252920,0.380097,-0.452303,-1.055814
4.162832,-3.074178,2.672035,1.221491,3.450845,-0.445023,-0.574876,-0.586078,-1.527417,-1.331249,3.740594,-1.360511,-0.467330,-0.260718,0.617484,-1.660596,0.136194,-0.392793,-2.389469,2.598047,-1.772931,0.364103,0.998141,-1.873206,0.302617
1.264635,-1.242878,-0.647878,0.039564,-1.428604,-0.460066,0.491662,-0.034890,0.325181,0.542624,0.565942,0.914845,-0.412082,-0.046191,-0.434636,0.976542,0.038321,-0.554827,1.406550,-0.753853,-0.426456,-0.260767,0.360921,-1.508534,-0.579868
-3.337203,0.631559,0.080944,0.558428,-1.083185,1.865964,0.092816,0.101843,0.314823,-0.453748,0.077893,-0.532437,-0.472966,0.465412,-0.031104,-0.380010,-0.088346,-0.347713,0.165985,0.035466,-0.173140,0.009986,0.161934,-0.024805,0.192467
-2.966794,0.292958,0.469860,1.038035,-1.669605,2.521604,0.133914,0.312417,0.108560,-0.358180,-0.097518,-0.045901,0.262916,-0.197321,0.225855,0.087362,0.007047,-0.197490,0.074103,0.096101,-0.005808,0.036321,0.021135,0.023505,0.551406
-0.321842,1.015986,-0.937219,-0.306832,-0.242914,0.770499,-0.014881,-1.122890,0.096199,-0.769179,0.011725,-0.881282,-0.531139,0.737116,-0.107784,-1.020643,-0.316327,-0.230100,-0.235190,-0.250341,-0.076611,-0.107946,0.368383,-0.270633,-0.125042
-2.645388,0.953664,-0.451814,-0.058988,-0.221086,-0.459436,0.525706,-0.064817,-0.464267,-0.321498,-0.210022,0.290886,0.304570,-0.669401,0.237141,-0.120357,-0.039509,-0.251611,0.253475,0.075905,0.102271,0.115975,0.095061,0.016481,0.412875
-2.063128,2.191024,-0.281210,-0.488773,-0.454758,-0.230923,0.858388,-0.270891,-0.423461,-0.261814,-0.168834,-0.131213,0.553243,-0.824421,0.242657,-0.490201,-0.242584,-0.401854,0.369060,-0.006550,0.129328,0.465467,0.109171,0.060815,0.203798
-0.330898,-0.308188,-0.439366,-0.861143,1.890443,1.370744,0.186347,-1.000755,-0.492446,-0.214858,1.179038,0.793894,0.304289,0.528948,0.514855,1.351209,0.926578,0.175253,-0.644903,-0.005052,-0.057142,-0.711745,0.181718,-0.107790,0.036208
-1.938465,1.425248,0.304555,0.600054,-1.543451,0.545364,-0.994441,0.727227,0.290044,0.336214,0.105416,-0.022350,0.364120,-0.057673,-0.166838,0.352799,-0.043135,-0.005801,-0.290268,0.089743,-0.016368,-0.205006,-0.098628,-0.020232,0.256984
6.238673,5.223270,-1.192218,0.978602,3.684312,-0.875033,3.315106,-0.754616,-2.691997,-2.028692,-1.697870,2.037116,-0.296059,-2.035947,-0.338466,-0.947070,-0.714357,-0.739473,0.714578,0.221279,-0.054802,-1.271075,0.800099,0.125720,-0.681917
-0.637131,-2.108552,-0.383006,1.751975,-1.111017,-1.040021,1.968247,1.521265,-1.066015,2.368114,1.752289,-1.067585,0.243251,0.372900,0.564807,-0.007199,-0.375168,-0.308308,0.424856,-0.248526,0.272535,0.296370,0.186197,-1.751141,0.565513
-2.544163,-1.108730,-0.101878,-0.421727,0.788207,0.314460,-0.365396,-0.967398,0.284616,0.948730,-0.910989,-0.329643,0.152443,0.091649,-0.009558,-0.079795,-0.449680,0.176957,-0.457471,-0.248862,0.150485,-0.163157,-0.057818,-0.172415,0.746856
-2.954576,-0.267918,-0.536710,0.130927,-0.902735,-0.396859,0.240094,-0.299503,-0.194434,-0.074416,0.000943,0.196857,0.157232,-0.445420,0.250656,0.285962,-0.077894,-0.107446,-0.240874,0.366947,-0.042467,0.122381,-0.174683,0.109053,0.460335
-2.622764,0.080341,-0.597927,-0.260266,0.203314,-0.170166,0.417117,0.488696,-0.390170,-0.428075,-0.166811,0.566660,0.234417,-0.369066,0.150543,0.247720,-0.304082,-0.256252,-0.184894,0.057959,0.030127,-0.122054,0.163546,-0.112872,-0.220248
-3.449221,-0.362464,-0.663919,0.187958,-0.645882,-0.252580,-0.074135,-0.158286,-0.229241,-0.099217,0.090144,0.335351,0.175623,-0.355160,0.154204,0.287798,-0.076583,-0.321217,0.207029,0.040976,0.084951,-0.002819,0.052486,-0.141111,0.622051
-1.505818,-1.349722,-0.120291,0.401544,-2.023077,-0.838305,1.103874,0.619276,-0.269067,0.919344,0.308517,0.194893,0.170370,0.316414,-1.697860,1.644099,0.348067,-0.438991,1.792611,-0.691907,0.285692,0.158044,-0.079448,-2.515717,0.255922
-2.044151,0.890114,-0.765108,1.126925,0.812966,-0.277157,0.007982,-0.970382,-0.319167,-0.570100,0.170455,-0.025582,-0.850366,0.751150,-0.367275,-0.388538,-0.113157,-0.508281,0.846629,-0.161077,-0.022995,-0.660450,0.628926,-0.608622,-0.367061
-2.120556,-0.332007,-0.936537,-0.724248,-0.403598,-0.069323,-0.350768,-0.109644,0.404906,-0.400849,0.194777,-0.277625,-1.565977,0.812407,-0.288101,-0.835711,0.127321,-0.228679,0.509468,0.054385,-0.307485,0.125735,0.179866,0.135175,-0.289170
-2.216832,-0.687335,-0.630644,0.137884,-0.650799,-0.442398,0.265466,0.219077,-0.010216,-0.027627,0.197514,-0.276976,-1.383489,0.542835,0.057098,-0.671154,0.047472,0.053667,-0.353201,0.784330,-0.811571,0.143024,-0.233255,-0.379496,0.369518
-2.262425,-0.359750,2.557806,-1.254302,0.886553,0.261983,-0.288077,-1.146791,-0.149086,0.076361,2.638836,0.409273,-0.158716,-0.807676,-0.513330,0.388381,-0.251454,0.735724,0.306958,-0.033897,-0.088156,-0.263082,-1.060783,0.159886,-0.565680
-2.696614,-1.044236,-1.234337,0.196481,0.220405,-0.084536,-0.512657,-0.318079,0.584494,-0.681511,-0.235767,-0.808974,-0.501677,0.075622,-0.128252,-0.486735,0.070892,0.148209,-0.224792,-0.056727,0.616642,-0.069454,0.000064,-0.348987,0.616741
-1.597851,1.374816,-0.845770,-0.086677,-0.338960,-0.359501,0.556083,-1.338401,-0.494245,-0.409003,0.004552,0.017436,0.485183,-0.568765,0.554657,-0.303255,-0.114645,-0.408610,0.384668,-0.034722,0.079772,0.282456,0.237426,-0.006499,0.326344
0.564526,2.999202,-0.340002,-1.208286,0.593809,-0.944425,0.022839,2.879954,-0.381037,-0.003169,-0.826530,0.134207,0.795523,-1.232632,-0.906677,-0.457418,-0.596422,-0.058438,-0.578378,-0.246044,0.122782,-0.045046,-0.111197,-0.267282,0.164424
3.516558,-2.294952,1.708823,-0.576110,-1.774871,-0.436036,0.717495,-0.149752,-0.654849,1.874218,1.707438,1.241342,-1.482650,-0.335517,-0.374124,0.827297,-0.719261,2.281888,0.169506,2.090725,-1.703117,-0.346264,-2.476708,0.191973,-1.240893
-3.299416,0.004880,-0.529411,-0.252465,-0.499700,-0.252775,0.127159,-0.302286,0.221629,-0.326659,0.161032,-0.201225,-1.015003,0.584916,-0.190242,-0.278349,-0.175384,-0.310745,0.038650,0.114147,-0.241130,0.040983,0.100670,0.083594,0.061050
-3.064878,0.978896,-0.404954,-0.580184,1.917294,-0.143473,1.488548,2.522855,-0.424978,-0.947185,-0.878262,0.295756,-0.602450,-0.734851,-0.746412,-0.764393,-0.582698,-0.478437,0.211647,0.140239,-0.033827,-0.110435,0.234436,0.128251,-0.263059
5.625307,-1.404401,-3.109018,-2.962173,-1.143862,0.716309,-2.151260,0.937253,0.162089,0.858184,1.415681,1.795518,-2.214033,-1.171132,1.996626,-1.096565,-0.478096,-0.977483,1.216056,-0.696240,0.581240,0.064213,0.685055,1.553092,0.296506
2.633628,-1.248687,-0.761492,-2.398407,-1.113447,-0.137491,-1.115518,3.451819,0.027592,-0.519972,-0.019327,2.392249,-2.273728,-2.099597,0.795140,-0.766770,-0.161940,0.265656,1.329155,0.975062,-0.482061,0.022551,0.675357,1.160535,0.999919
0.037763,3.457234,-0.002505,0.195972,-0.910395,0.727451,-0.352297,-0.027512,-0.088004,-0.007317,0.141785,-0.233321,0.577912,-0.125626,0.212117,-0.079499,-0.379651,-0.567223,0.126981,0.036637,0.130872,0.387705,0.299089,-0.103107,0.043916
5.956944,-4.854401,-3.012494,-0.487819,-1.025729,0.174832,0.633950,0.215364,-1.424108,0.870665,0.302584,-1.422840,1.606868,0.030762,-0.758780,-0.174902,-0.441675,-0.263713,-0.336009,2.150956,-1.370190,0.150456,-0.072478,1.302326,-0.041519
0.420703,-1.034736,-1.244322,1.104414,-0.064562,2.621481,-0.828429,-0.690692,-0.260292,-1.158614,-0.477499,-0.138764,0.994920,-0.298443,0.251226,-0.535629,-0.163685,0.377543,-1.081705,-0.612886,0.549740,-0.256075,0.045095,-0.596887,-0.065137
0.096638,3.025445,-0.012632,-1.022431,0.680927,2.234743,1.843603,1.167998,0.218359,-1.889078,-0.269232,-0.905247,0.455997,3.896498,2.745563,2.009524,2.729043,1.465789,0.499546,0.007794,-0.241967,0.038098,-0.558794,0.021992,0.111769
-0.683536,-1.976232,-1.316044,-0.165303,-0.869766,0.043468,-1.818116,0.361563,0.776376,-0.259176,-0.289996,0.895915,-0.154810,-1.360999,0.954888,-1.121868,1.522916,1.220508,0.557433,-0.722020,0.029469,0.653526,-0.449599,-0.544084,-0.384077
-3.192382,-0.147053,-0.457018,0.175160,-0.503070,-0.402729,-0.263695,0.000278,0.486178,-0.231701,0.013525,-0.198907,-0.764337,0.349899,-0.253055,-0.433205,0.302405,0.104182,0.178232,-0.179131,-0.369097,0.118207,-0.062515,-0.019685,0.035964
-0.435341,0.865262,1.795398,-1.991210,3.393664,1.713386,0.396212,-3.459260,0.608803,3.369233,0.583867,0.532954,0.223655,-0.113655,-0.291097,0.333452,-2.112266,2.374661,0.906674,-0.199522,-0.124178,-0.004016,0.364730,-0.083429,-0.735845
1.159999,-1.757384,-0.834138,0.212475,-1.863117,-0.736481,0.575785,0.360959,2.337771,0.595908,0.391469,1.356806,-0.797603,-0.773800,0.332247,0.486973,0.426300,0.150210,0.120099,-0.272726,0.190025,-0.334730,-0.323545,0.325897,0.057676
-1.096264,0.196266,-0.865124,-0.666793,-0.782434,-0.590418,-0.152141,-0.087940,0.553712,-0.436446,-0.061619,-0.955140,-2.229429,1.646673,-1.177601,-0.747375,-0.132370,-0.088471,-0.647231,-0.042579,-0.695963,-0.307816,-0.074440,-0.044844,0.637275
3.333711,5.516543,0.090440,-1.489384,-1.648113,-1.985046,-2.409707,2.184029,0.579124,1.280961,-0.066634,-0.540831,1.027350,-0.525519,-0.787305,-0.199729,-0.240610,0.508208,-1.354278,-0.055556,-0.087230,-1.587178,0.007983,-0.332931,-0.157561
2.605357,1.194899,-0.849071,-1.906930,-0.748309,-0.004330,1.184460,-2.364343,-0.743116,0.412027,0.491752,0.633629,-0.320287,-0.962108,0.165176,-0.030284,-0.625487,0.566533,0.000548,0.055251,-0.242099,0.177664,-1.569940,0.393806,0.205402
6.576575,-3.041263,0.094415,-2.890932,-0.428617,0.788703,1.021775,-1.471843,-0.895330,0.507870,-1.001976,1.219137,-0.535175,-0.835267,-1.014352,0.982237,-0.434671,-0.630337,-3.007242,0.064575,-0.459950,-0.081096,-0.355054,0.245172,1.449937
6.303398,-3.593260,-3.323042,-1.399693,-1.431022,0.542373,-2.562480,-0.566093,-0.215001,-0.765572,-0.528393,2.097487,-1.288365,-1.171885,0.676126,-0.265369,0.322841,0.449371,-0.968240,0.172818,-0.230695,-1.185415,-0.097330,0.532678,1.095799
-2.247768,0.909256,1.583928,-2.801737,3.831804,1.628089,1.317284,0.339547,-0.330037,2.669881,-0.049218,1.246520,-0.099319,-0.839765,-0.928149,0.171841,-1.817969,2.164086,0.743438,-0.007808,-0.006395,-0.089703,-0.466634,-0.117809,-0.402538
-2.395617,-0.914919,-1.140181,0.016628,0.192795,-0.019386,-0.296368,-0.196005,0.583540,-0.447532,-0.111410,-0.380113,0.300290,-0.777150,0.490370,0.304359,-0.328487,-0.010932,-0.396309,0.398288,0.940605,-0.140672,0.038389,-0.223158,0.087804
-1.247593,-0.675205,-1.775467,-0.873565,2.568088,0.110780,0.781542,1.401688,-0.027031,-2.063378,-0.998455,-1.190476,-1.232251,2.466090,-0.443337,-0.705196,0.772195,0.846321,-1.053354,-0.591966,-0.402735,-0.663201,-0.144768,-0.462949,0.524230
2.694140,-0.087538,-1.280145,-1.058500,-1.687916,-0.431545,-0.968698,-0.354797,0.285470,0.096183,0.102246,0.493022,-0.437841,0.033844,-0.241508,0.738628,-0.602759,-0.082017,-1.304889,0.237638,-0.002566,-0.385505,-0.113069,-0.061889,-0.213760
-1.639800,0.066845,0.893129,-0.679607,2.021019,-0.304557,2.870525,5.013566,-1.325603,0.370897,0.346579,0.797814,-0.467480,-2.337036,-0.669843,-0.934254,0.288523,-0.476245,-1.106610,-0.684362,0.486150,0.133048,0.033545,0.371829,0.085256
-2.527495,1.198501,-0.378609,-0.464497,-0.342056,-0.309521,0.152878,-0.206135,-0.172710,-0.077654,0.149706,-0.009786,0.535972,-0.350701,0.230905,-0.124745,-0.397855,-0.381006,0.146459,0.004679,0.105903,0.130970,0.255498,-0.035062,-0.223609
-1.393629,1.557464,-0.630768,-0.060197,0.568773,-0.225908,-1.403694,0.228295,0.066733,0.020338,0.426435,0.245003,0.601512,0.116466,0.138530,-0.108615,-0.604109,-0.367208,0.005117,-0.360138,0.494536,0.851187,0.263397,-0.391546,-1.177338
-3.288589,0.121608,1.306688,-1.412543,1.820593,0.936339,-0.139256,-1.562124,-0.010715,1.093408,2.522733,0.148719,-0.338138,-0.638672,-0.845120,0.174997,-0.091800,0.271588,0.395490,-0.198167,-0.166113,-0.535386,-1.969069,0.012471,-0.324870
-1.888149,1.447177,-0.156831,0.144612,-1.153925,-0.513184,0.947925,-0.700171,-0.540278,-0.306177,-0.460534,-0.005568,0.420647,-0.813539,0.180154,-0.232427,0.440748,0.211984,0.080504,0.061628,0.076493,0.477142,-0.369120,0.119761,0.599751
-1.878363,-1.042002,3.056024,-0.283029,-0.497451,-0.331022,-0.234237,-0.775029,0.148739,3.376253,-3.815418,0.812389,-0.391195,0.626103,0.393172,0.427711,0.877630,0.539772,-0.801755,0.217623,0.091779,0.347131,1.135511,-0.143838,-0.724518
-0.679081,2.471226,-0.471988,-1.097935,-0.259846,-0.423561,0.746907,-1.271511,-0.355001,-0.213608,0.310916,-0.265044,0.771766,-0.157189,0.539664,-0.361451,-0.593158,-0.537914,0.247547,-0.076344,0.185033,0.476271,0.503048,-0.241600,-0.972661
-0.573259,-0.812398,3.322441,-0.655283,-0.527963,-0.259729,0.320997,-0.458139,0.126090,1.723839,-0.766388,1.197636,-0.358329,0.020138,-0.887783,0.697283,1.098549,1.837390,-1.265923,0.599572,0.072350,0.671361,1.807418,0.046356,-0.744071
-0.290198,4.258156,-0.029836,-0.781250,-1.615475,-1.697397,-2.800275,1.779217,0.752324,1.434267,0.445012,-0.761132,0.936985,-0.186162,-0.354381,0.193380,-0.246187,0.009291,-0.658294,0.023989,-0.098745,-1.366373,0.176943,-0.294418,0.902380
-2.982728,0.311186,1.265647,-1.547261,2.395087,0.934511,0.369918,-0.110685,-0.292990,1.139971,0.990034,0.782432,0.009753,-1.041087,-0.687427,-0.005868,-1.520183,0.967745,0.853271,-0.285757,-0.038708,-0.512139,-2.259858,0.132948,-0.265052
1.827198,3.889819,1.404430,-1.237922,-0.834312,-1.083653,2.204418,-2.570622,-0.797114,1.008359,-1.729524,-0.346128,0.732947,-0.586792,0.422724,-0.917097,0.483501,0.484551,0.260032,0.050522,0.287750,1.345306,0.227448,0.044365,-0.590418
-0.968150,0.142881,-0.238743,-0.437880,1.233273,-0.007540,1.946336,0.317167,3.066964,-0.372266,0.932512,3.862004,2.936458,2.366020,-0.455511,-2.698746,-0.342371,-0.785149,-0.412326,1.208496,1.679973,-0.708730,-0.003296,-0.110422,0.014489
-1.530915,-0.118804,-1.018592,1.804775,0.859412,-0.380424,-1.031684,-0.497141,-0.330078,-0.692328,-0.245208,0.355390,-0.866960,0.609221,-0.597727,-0.258843,0.143231,0.030503,-0.069892,-0.040375,-0.001214,-0.312302,0.042140,0.120636,0.098440
-1.730664,2.020475,-0.213433,-1.210754,1.970343,-0.220798,2.587466,3.092405,-1.157029,-1.171343,-1.534641,0.924031,0.303960,-2.043883,-0.608504,-0.863065,-0.628730,-0.370740,0.047159,-0.072288,0.094994,0.106882,0.077366,0.111006,-0.037507
-2.243592,-0.896203,-0.611168,-0.067136,-1.052440,-0.251973,-0.281639,-0.067263,-0.105730,-0.087781,-0.071242,0.516545,0.070065,-0.353903,0.047301,0.294405,0.082006,0.202770,-0.397883,0.021180,0.009420,-0.120449,-0.246279,0.044384,0.052125
-3.297449,-0.101159,-0.865403,-0.217124,0.204286,-0.163570,-0.056149,-0.420769,0.662645,-0.677359,0.070896,-1.041412,-1.566141,1.090544,-0.446570,-0.896211,-0.121621,-0.160141,-0.033058,-0.021570,-0.021693,0.039383,0.140330,-0.158441,-0.000275
-1.091858,-0.316234,-0.501301,1.006520,-0.543245,1.314672,0.006613,-0.159577,-0.421686,-0.702847,-0.512742,0.087395,0.679981,-0.269410,-0.141237,0.099558,-0.115670,0.129574,-0.765434,-0.110166,0.122107,0.049277,-0.180012,0.051273,0.498556
1.691242,-1.457170,0.680461,4.409198,2.900630,-0.982162,-0.144415,0.804622,-0.224546,1.492930,3.407696,-1.255895,-0.892401,-1.210503,1.773179,0.449568,2.149720,-0.021421,-2.518972,1.866212,0.816996,0.143531,-0.717543,-0.936237,-0.179651
4.247369,-1.580705,-2.707775,-0.840554,0.509125,1.639847,0.511063,-2.037388,0.295519,-1.246750,-0.092607,-1.770230,-0.208946,0.887884,-0.725294,-0.047162,-1.391176,-1.044201,-0.493072,1.032872,0.231957,-0.823046,0.939221,1.352601,-0.796941
3.127862,1.594942,2.802704,-0.504059,0.532944,4.201207,0.409109,0.266688,-0.534636,1.134124,-1.160667,-0.164560,0.160372,-0.841713,-0.593775,-0.135840,-1.447136,-0.323572,0.400963,-0.056887,-0.458642,-1.441346,-1.501463,0.353709,1.874218
-2.217174,-0.920936,-1.103771,-0.247088,-0.261222,0.037855,-0.673440,0.041660,-0.136270,-0.375035,-0.106736,0.484258,0.228821,-0.577343,0.382644,-0.205041,0.073808,0.068549,-0.102107,-0.135403,0.208538,-0.038087,0.019617,-0.125712,0.215455
0.877869,-2.045938,-1.718837,-0.808741,-1.116427,0.028264,0.651116,-0.955706,-0.638513,-0.312550,-0.078771,0.205278,0.473850,0.046091,-0.567969,0.959472,-0.933207,-0.628812,-0.907989,0.143117,-0.247341,-0.180164,0.088299,0.142539,0.595257
5.010161,-0.627786,3.411904,-3.086192,2.991788,0.779319,0.155114,-1.318470,-0.609427,-0.127231,3.352900,-0.301877,1.200595,2.440181,1.133094,2.941685,4.357949,0.336107,-2.586106,0.374390,0.111316,1.057002,3.169661,0.713907,0.434864
-2.700586,-0.628680,2.809528,-0.705261,1.000434,0.424387,-0.160210,-1.347862,0.299609,3.907911,-2.579203,0.780381,-0.809151,0.413318,-0.155463,0.284336,0.114607,1.665446,-0.053990,0.205083,-0.164768,0.204679,0.781991,0.089609,0.515807
7.012587,4.676985,-1.263333,-2.190475,-1.867363,-1.313153,-2.812317,-0.057922,0.451037,1.199344,0.903058,-0.197528,0.378116,0.065277,0.463627,-0.335805,-0.738249,-0.178006,-1.075012,0.213676,-0.186639,-0.796268,0.504890,-0.565958,-0.966790
5.626313,-1.766648,-0.316125,-0.673428,-1.802310,-0.274548,3.619987,-1.034019,1.140527,2.471438,2.648758,3.404093,0.195331,2.296791,-2.066096,0.427922,-1.941602,-1.523647,0.851137,-0.162560,1.420897,0.258386,-1.227229,-1.574577,1.746868
-0.271071,-1.255318,-0.613366,-0.325624,-1.637991,-0.473717,0.950822,0.524100,-0.341620,0.504937,0.302541,0.723050,-0.366648,-0.011159,-0.700905,1.094366,-0.018381,-0.562868,1.085935,-0.679882,0.352324,0.202560,0.143563,-1.738564,0.420979
4.049693,-3.905095,-3.388333,-0.079081,0.764037,0.806608,-0.186636,-0.159248,-1.120223,1.185802,2.214388,-1.038327,0.535846,0.001979,3.134016,-2.943909,-0.797566,0.709941,-2.056886,-5.162888,3.771550,-0.096747,1.148582,0.975288,-1.057595
0.346712,0.657065,-1.031153,-0.182373,-0.656097,-0.527144,0.390114,-0.695363,-0.615112,0.299789,0.320975,0.243608,0.065878,-0.522543,0.013869,0.064477,-0.013560,-0.446124,1.211530,0.070797,-0.014550,0.125943,0.019842,-0.896239,0.611239
8.312825,-1.819495,-1.596087,-0.739330,-1.579823,1.713859,2.596196,-0.038210,-1.187423,-0.375654,0.366750,0.616923,0.060736,2.028494,1.547836,1.942309,0.234041,0.557107,-1.750988,0.051710,-0.437569,-0.065044,-0.369043,-1.017340,-0.319458
-1.288118,-0.193540,0.587380,-0.739528,-0.833600,-0.295977,0.622146,-0.069445,-0.119044,0.783021,-1.132847,0.751798,-0.711025,0.069743,0.140339,0.237148,-0.173916,-0.548162,-0.139696,0.206520,-0.123568,0.199011,0.461669,0.126211,-0.057736
4.636195,-3.730576,4.188786,-2.606225,-0.824981,-0.742939,-3.119490,1.279235,-0.045643,-1.111444,1.061976,1.354529,-1.839200,-0.981504,1.882781,-0.659943,-0.241832,1.129233,2.795855,0.789546,-0.594703,-0.064746,-0.989552,0.581913,1.648787
-3.210910,0.773225,-0.465428,-0.488759,0.475337,-0.287332,0.281875,0.919604,-0.082541,-0.396268,-0.092642,0.012548,-0.175850,0.101484,-0.095612,-0.190433,-0.247272,-0.297130,0.028997,-0.056600,-0.024218,0.175154,0.174620,-0.193382,-0.243845
-1.597470,0.363544,4.394686,-3.523529,5.070122,0.773976,1.066965,0.947046,-0.085955,-0.386802,0.937085,-0.745349,-1.417491,1.804348,0.011164,0.001485,0.793584,-0.113236,0.378082,-0.351695,-0.505772,-0.220168,-0.785609,0.073255,0.908459
-2.546078,0.685616,0.479681,-0.552952,-0.222055,-0.388265,-0.208114,0.138655,-0.025652,0.757979,-0.573787,0.272884,0.188874,-0.165286,0.313187,0.134911,-0.054877,-0.401569,0.004251,-0.029023,0.006390,-0.223817,-0.400143,-0.101129,-0.516054
1.733626,-2.774782,1.357487,-2.706898,4.777006,1.330465,-0.738772,-0.546159,-0.768086,0.312311,1.461507,-2.535131,2.825980,1.000286,-0.602956,-0.794801,-1.121328,0.054303,3.042557,-0.563325,0.170041,-0.797250,-2.727432,1.883188,-1.070529
0.607152,1.611345,-0.029337,0.727041,-1.998884,2.152270,-1.633991,0.570798,0.385266,-0.025322,-0.167888,-0.206609,0.398433,-0.481977,0.253800,-0.569562,0.760146,0.596264,0.062004,-0.248453,0.232422,-0.476271,-0.139679,-0.484587,-0.115440
7.884334,-0.977675,-1.593657,1.368727,-2.383273,2.917509,0.861587,-0.810704,-1.075393,-0.166765,-0.040468,0.372729,0.000060,0.797299,-1.683920,1.830046,-1.052799,-1.328369,-0.224543,0.265049,-0.400041,0.853644,-0.118855,-0.266797,0.444976
-2.884432,1.412578,0.093535,0.413089,-1.343051,1.566605,-0.350071,0.360399,0.194408,-0.073325,0.188450,-0.302628,0.497911,-0.002816,0.518040,0.208856,0.022019,-0.325245,0.236760,0.096413,-0.014626,-0.118676,0.146605,-0.008741,0.610510
8.972400,-3.099992,0.206950,0.522544,1.807667,-0.144045,1.170656,-2.242020,1.539723,2.968296,-3.677616,1.105177,0.402592,1.359441,0.427580,2.693011,1.134739,-1.158408,2.473837,-0.759841,-3.507569,-1.013336,2.966458,1.244377,0.149196
-1.089166,1.250325,0.488125,0.037264,-0.139044,0.543108,-0.738122,-0.308403,0.039992,1.243554,0.115238,0.418674,0.170444,0.017892,-0.480963,0.571482,-0.574666,0.720146,-0.157236,0.024687,0.062253,0.315915,-0.229255,-0.056478,0.163946
-1.539140,-1.426055,-0.593492,1.032979,-1.124827,-0.588468,0.684016,0.527527,-0.721952,1.011114,0.796791,-0.065916,-0.150402,-0.256294,1.048825,-0.333832,-0.037878,0.432773,-1.059018,0.026147,0.050534,-0.084324,-0.340363,0.324557,-0.020159
1.182454,-4.268023,-1.228125,-0.143353,1.139299,-0.167652,-0.624881,-0.590289,-0.582381,-0.133692,-2.478439,-2.959730,2.102636,1.032845,-1.276727,-0.981157,0.085908,-1.062111,-1.089656,0.211605,-0.460789,-0.621389,-0.254019,1.861347,0.300967
-0.153986,-0.898104,-0.988037,2.196213,0.541536,0.147735,-0.481433,0.204971,-0.770181,-0.146414,-0.056828,0.759840,0.215366,-0.012512,-0.775865,0.518911,0.055645,-0.305147,0.898190,-0.477285,0.473592,0.082635,0.167818,-1.611515,0.225427
-0.971254,1.412988,-0.812318,-1.167499,0.811100,0.032024,-0.079349,-0.043190,0.076507,-0.412045,0.397474,-0.208664,-0.147162,0.658232,-0.084067,-0.475456,-1.099696,-0.759906,-0.099924,-0.233731,0.061590,0.346421,0.654455,-0.329049,-1.370610
0.280314,-1.753431,-1.226039,-1.140505,-0.549160,0.358662,-0.416341,-0.754043,-0.285496,-0.315573,0.793410,0.461053,0.051962,-0.792492,-0.264250,0.228317,0.899087,-0.664308,-0.931925,0.009676,0.087595,0.288806,0.523954,-0.067868,0.302607
5.806958,-2.425094,-1.398974,0.854764,-2.217328,-0.991497,1.524605,0.063278,-0.994395,0.688822,-0.064221,1.299367,-0.837685,-0.043922,-1.474989,1.686506,0.445139,-0.078075,0.645026,-0.892710,-0.013107,-1.097728,-0.010910,-0.907487,0.264591
-1.148459,-0.975251,-0.976571,0.648149,0.170980,-0.870778,2.860806,2.220260,0.104839,1.133184,1.420318,-2.221082,-4.296052,1.579863,0.471504,-2.472330,-0.510960,0.054431,-1.156713,-3.525625,2.406388,-0.519616,0.415495,2.249037,0.762891
-2.577186,-0.625943,-0.645896,0.841846,-0.466934,-0.257846,-0.024127,-0.024939,-0.072627,0.135039,0.287429,0.421491,0.001765,-0.467340,0.616220,-0.097592,0.139850,0.082889,-0.030792,-0.753601,0.247919,-0.349854,0.151819,0.424327,0.142350
-1.423677,-1.072241,-0.379916,0.529328,-0.824894,-0.140570,0.282951,0.043096,1.386212,-0.491859,-0.604947,-1.213213,-1.170829,0.102062,-0.835214,0.297591,0.451361,0.787226,-0.575114,0.720421,0.624123,-0.320322,-0.605465,0.351863,-0.545642
